Time,Voltage,Current,Type
4/16/2022 15:28,244.417,0.03,0
4/16/2022 15:29,244.417,0.03,0
4/16/2022 15:30,244.296,0.061,0
4/16/2022 15:31,244.175,0.061,0
4/16/2022 15:32,244.215,0.045,0
4/16/2022 15:33,244.155,0.061,0
4/16/2022 15:34,243.883,0.061,0
4/16/2022 15:35,244.155,0.061,0
4/16/2022 15:36,244.105,0.03,0
4/16/2022 15:37,244.407,0.061,0
4/16/2022 15:38,244.155,0.061,0
4/16/2022 15:39,244.286,0.03,0
4/16/2022 15:41,244.246,0.03,0
4/16/2022 15:42,244.236,0.061,0
4/16/2022 15:43,244.205,0.061,0
4/16/2022 15:44,244.397,0.03,0
4/16/2022 15:45,244.356,0.03,0
4/16/2022 15:46,244.094,0.061,0
4/16/2022 15:47,244.034,0.045,0
4/16/2022 15:48,243.883,0.03,0
4/16/2022 15:49,243.943,0.061,0
4/16/2022 15:50,243.742,0.03,0
4/16/2022 15:51,243.994,0.03,0
4/16/2022 15:52,243.994,0.045,0
4/16/2022 15:53,243.893,0.045,0
4/16/2022 15:54,244.256,0.061,0
4/16/2022 15:56,244.014,0.03,0
4/16/2022 15:57,244.276,0.03,0
4/16/2022 15:58,244.377,0.061,0
4/16/2022 15:59,244.407,0.061,0
4/16/2022 16:00,244.246,0.03,0
4/16/2022 16:01,243.873,0.03,0
4/16/2022 16:02,244.155,0.061,0
4/16/2022 16:03,243.782,0.061,0
4/16/2022 16:04,243.732,0.045,0
4/16/2022 16:05,243.843,0.061,0
4/16/2022 16:06,243.822,0.03,0
4/16/2022 16:07,243.913,0.03,0
4/16/2022 16:08,244.367,0.03,0
4/16/2022 16:09,244.367,0.045,0
4/16/2022 16:11,244.205,0.061,0
4/16/2022 16:12,244.105,0.03,0
4/16/2022 16:13,244.417,0.061,0
4/16/2022 16:14,244.316,0.045,0
4/16/2022 16:15,244.417,0.061,0
4/16/2022 16:16,243.984,0.03,0
4/16/2022 16:17,243.893,0.061,0
4/16/2022 16:18,244.105,0.045,0
4/16/2022 16:19,244.135,0.03,0
4/16/2022 16:20,244.094,0.03,0
4/16/2022 16:21,243.953,0.061,0
4/16/2022 16:22,244.205,0.061,0
4/16/2022 16:23,244.205,0.03,0
4/16/2022 16:24,244.205,0.061,0
4/16/2022 16:26,244.336,0.03,0
4/16/2022 16:27,244.125,0.061,0
4/16/2022 16:28,244.185,0.03,0
4/16/2022 16:29,244.356,0.045,0
4/16/2022 16:30,244.326,0.061,0
4/16/2022 16:31,244.185,0.03,0
4/16/2022 16:32,244.266,0.03,0
4/16/2022 16:33,244.094,0.061,0
4/16/2022 16:34,244.215,0.045,0
4/16/2022 16:35,244.094,0.03,0
4/16/2022 16:36,244.336,0.045,0
4/16/2022 16:37,244.306,0.045,0
4/16/2022 16:38,244.417,0.061,0
4/16/2022 16:39,244.477,0.03,0
4/16/2022 16:41,244.326,0.045,0
4/16/2022 16:42,244.457,0.045,0
4/16/2022 16:43,244.628,0.03,0
4/16/2022 16:44,244.346,0.03,0
4/16/2022 16:45,244.407,0.061,0
4/16/2022 16:46,244.508,0.045,0
4/16/2022 16:47,244.336,0.03,0
4/16/2022 16:48,244.286,0.061,0
4/16/2022 16:49,244.246,0.061,0
4/16/2022 16:50,244.417,0.03,0
4/16/2022 16:51,244.084,0.03,0
4/16/2022 16:52,244.155,0.045,0
4/16/2022 16:53,244.316,0.061,0
4/16/2022 16:55,244.135,0.03,0
4/16/2022 16:56,244.457,0.03,0
4/16/2022 16:57,244.356,0.061,0
4/16/2022 16:58,244.558,0.061,0
4/16/2022 16:59,244.508,0.03,0
4/16/2022 17:00,244.558,0.045,0
4/16/2022 17:01,244.749,0.061,0
4/16/2022 17:02,244.417,0.061,0
4/16/2022 17:03,244.195,0.03,0
4/16/2022 17:04,244.276,0.061,0
4/16/2022 17:05,244.286,0.045,0
4/16/2022 17:06,244.064,0.061,0
4/16/2022 17:07,244.125,0.03,0
4/16/2022 17:08,243.953,0.061,0
4/16/2022 17:10,243.651,0.061,0
4/16/2022 17:11,243.762,0.03,0
4/16/2022 17:12,244.014,0.03,0
4/16/2022 17:13,244.044,0.03,0
4/16/2022 17:14,243.601,0.061,0
4/16/2022 17:15,243.883,0.03,0
4/16/2022 17:16,244.014,0.045,0
4/16/2022 17:17,243.963,0.03,0
4/16/2022 17:18,244.105,0.061,0
4/16/2022 17:19,244.125,0.03,0
4/16/2022 17:20,244.215,0.045,0
4/16/2022 17:21,244.367,0.061,0
4/16/2022 17:22,244.447,0.061,0
4/16/2022 17:23,244.004,0.03,0
4/16/2022 17:25,243.974,0.045,0
4/16/2022 17:26,243.601,0.045,0
4/16/2022 17:27,243.54,0.03,0
4/16/2022 17:28,243.54,0.045,0
4/16/2022 17:29,243.349,0.061,0
4/16/2022 17:30,243.379,0.045,0
4/16/2022 17:31,243.329,0.03,0
4/16/2022 17:32,243.349,0.045,0
4/16/2022 17:33,242.976,0.061,0
4/16/2022 17:34,242.432,0.045,0
4/16/2022 17:35,242.946,0.03,0
4/16/2022 17:36,243.168,0.061,0
4/16/2022 17:37,243.248,0.061,0
4/16/2022 17:38,242.916,0.03,0
4/16/2022 17:40,242.936,0.03,0
4/16/2022 17:41,243.077,0.045,0
4/16/2022 17:42,242.603,0.03,0
4/16/2022 17:43,242.825,0.03,0
4/16/2022 17:44,242.754,0.061,0
4/16/2022 17:45,242.775,0.061,0
4/16/2022 17:46,242.896,0.03,0
4/16/2022 17:47,242.956,0.03,0
4/16/2022 17:48,243.026,0.061,0
4/16/2022 17:49,243.198,0.061,0
4/16/2022 17:50,243.228,0.03,0
4/16/2022 17:51,243.097,0.03,0
4/16/2022 17:52,243.127,0.061,0
4/16/2022 17:53,242.976,0.03,0
4/16/2022 17:55,243.077,0.03,0
4/16/2022 17:56,243.329,0.03,0
4/16/2022 17:57,243.077,0.061,0
4/16/2022 17:58,243.44,0.03,0
4/16/2022 17:59,242.946,0.03,0
4/16/2022 18:00,243.43,0.061,0
4/16/2022 18:01,243.188,0.03,0
4/16/2022 18:02,243.157,0.045,0
4/16/2022 18:03,243.087,0.03,0
4/16/2022 18:04,242.775,0.045,0
4/16/2022 18:05,243.097,0.045,0
4/16/2022 18:06,242.986,0.03,0
4/16/2022 18:07,242.704,0.03,0
4/16/2022 18:08,243.107,0.061,0
4/16/2022 18:10,242.885,0.045,0
4/16/2022 18:11,243.016,0.03,0
4/16/2022 18:12,243.47,0.061,0
4/16/2022 18:13,243.742,0.03,0
4/16/2022 18:14,243.691,0.03,0
4/16/2022 18:15,243.671,0.03,0
4/16/2022 18:16,243.812,0.03,0
4/16/2022 18:17,243.571,0.061,0
4/16/2022 18:18,243.581,0.03,0
4/16/2022 18:19,243.611,0.045,0
4/16/2022 18:20,243.853,0.045,0
4/16/2022 18:21,243.792,0.061,0
4/16/2022 18:22,243.873,0.03,0
4/16/2022 18:23,243.802,0.061,0
4/16/2022 18:25,243.812,0.061,0
4/16/2022 18:26,243.752,0.03,0
4/16/2022 18:27,244.014,0.03,0
4/16/2022 18:28,244.135,0.061,0
4/16/2022 18:29,243.641,0.045,0
4/16/2022 18:30,243.843,0.03,0
4/16/2022 18:31,243.702,0.03,0
4/16/2022 18:32,243.49,0.061,0
4/16/2022 18:33,243.55,0.03,0
4/16/2022 18:34,243.49,0.03,0
4/16/2022 18:35,243.47,0.061,0
4/16/2022 18:36,243.389,0.061,0
4/16/2022 18:37,243.198,0.03,0
4/16/2022 18:38,243.127,0.03,0
4/16/2022 18:40,243.47,0.045,0
4/16/2022 18:41,243.399,0.061,0
4/16/2022 18:42,243.218,0.03,0
4/16/2022 18:43,243.147,0.03,0
4/16/2022 18:44,243.611,0.061,0
4/16/2022 18:45,244.054,0.061,0
4/16/2022 18:46,243.943,0.03,0
4/16/2022 18:47,243.883,0.061,0
4/16/2022 18:48,244.004,0.061,0
4/16/2022 18:49,243.833,0.03,0
4/16/2022 18:50,243.903,0.03,0
4/16/2022 18:51,244.054,0.061,0
4/16/2022 18:52,244.155,0.061,0
4/16/2022 18:53,244.266,0.03,0
4/16/2022 18:55,244.346,0.03,0
4/16/2022 18:56,243.953,0.061,0
4/16/2022 18:57,244.346,0.061,0
4/16/2022 18:58,244.225,0.03,0
4/16/2022 18:59,244.105,0.061,0
4/16/2022 19:00,243.863,0.045,0
4/16/2022 19:01,244.064,0.03,0
4/16/2022 19:02,243.994,0.03,0
4/16/2022 19:03,243.863,0.061,0
4/16/2022 19:04,243.943,0.061,0
4/16/2022 19:05,243.712,0.03,0
4/16/2022 19:06,243.953,0.03,0
4/16/2022 19:07,244.004,0.061,0
4/16/2022 19:08,243.671,0.045,0
4/16/2022 19:10,243.591,0.045,0
4/16/2022 19:11,244.004,0.061,0
4/16/2022 19:12,243.963,0.061,0
4/16/2022 19:13,243.883,0.045,0
4/16/2022 19:14,243.157,0.03,0
4/16/2022 19:15,242.966,0.045,0
4/16/2022 19:16,243.49,0.061,0
4/16/2022 19:17,243.288,0.03,0
4/16/2022 19:18,243.43,0.03,0
4/16/2022 19:19,243.45,0.061,0
4/16/2022 19:20,243.54,0.03,0
4/16/2022 19:21,243.53,0.03,0
4/16/2022 19:22,243.752,0.061,0
4/16/2022 19:23,243.419,0.061,0
4/16/2022 19:25,243.903,0.061,0
4/16/2022 19:26,243.278,0.03,0
4/16/2022 19:27,243.309,0.03,0
4/16/2022 19:28,243.369,0.045,0
4/16/2022 19:29,243.54,0.045,0
4/16/2022 19:30,243.359,0.03,0
4/16/2022 19:31,243.288,0.061,0
4/16/2022 19:32,242.896,0.061,0
4/16/2022 19:33,243.218,0.03,0
4/16/2022 19:34,243.137,0.045,0
4/16/2022 19:35,242.422,0.061,0
4/16/2022 19:36,243.168,0.045,0
4/16/2022 19:37,243.157,0.03,0
4/16/2022 19:38,243.006,0.045,0
4/16/2022 19:40,243.248,0.061,0
4/16/2022 19:41,243.107,0.03,0
4/16/2022 19:42,242.926,0.03,0
4/16/2022 19:43,242.734,0.061,0
4/16/2022 19:44,243.047,0.061,0
4/16/2022 19:45,242.986,0.03,0
4/16/2022 19:46,243.087,0.061,0
4/16/2022 19:47,243.097,0.061,0
4/16/2022 19:48,243.127,0.03,0
4/16/2022 19:49,243.258,0.03,0
4/16/2022 19:50,243.268,0.045,0
4/16/2022 19:51,243.198,0.045,0
4/16/2022 19:52,243.137,0.03,0
4/16/2022 19:53,243.258,0.03,0
4/16/2022 19:55,243.127,0.045,0
4/16/2022 19:56,242.865,0.015,0
4/16/2022 19:57,242.926,0,0
4/16/2022 19:58,242.664,0.015,0
4/16/2022 19:59,242.563,0.03,0
4/16/2022 20:00,242.724,0.03,0
4/16/2022 20:01,242.815,0.03,0
4/16/2022 20:02,242.734,0.045,0
4/16/2022 20:03,242.835,0.03,0
4/16/2022 20:04,242.825,0.03,0
4/16/2022 20:05,242.805,0.03,0
4/16/2022 20:06,243.248,0.061,0
4/16/2022 20:07,243.248,0.03,0
4/16/2022 20:08,243.278,0.03,0
4/16/2022 20:10,243.117,0.061,0
4/16/2022 20:11,243.248,0.061,0
4/16/2022 20:12,243.067,0.03,0
4/16/2022 20:13,243.238,0.03,0
4/16/2022 20:14,242.835,0.061,0
4/16/2022 20:15,243.026,0.061,0
4/16/2022 20:16,243.006,0.03,0
4/16/2022 20:17,243.117,0.03,0
4/16/2022 20:18,243.137,0.015,0
4/16/2022 20:19,242.744,1.848,0
4/16/2022 20:20,242.865,1.879,1
4/16/2022 20:21,243.077,0,1
4/16/2022 20:22,243.087,0.015,1
4/16/2022 20:23,242.956,0,1
4/16/2022 20:25,243.329,0.03,1
4/16/2022 20:26,243.601,0.061,1
4/16/2022 20:27,242.875,0.061,1
4/16/2022 20:28,243.006,0.03,1
4/16/2022 20:29,242.986,0.03,1
4/16/2022 20:30,243.057,0.061,1
4/16/2022 20:31,243.147,0.045,1
4/16/2022 20:32,242.986,0.03,1
4/16/2022 20:33,242.875,0.03,1
4/16/2022 20:34,242.825,0.061,1
4/16/2022 20:35,243.016,0.03,1
4/16/2022 20:36,242.744,0.03,1
4/16/2022 20:37,242.956,0.061,1
4/16/2022 20:38,243.057,0.045,1
4/16/2022 20:40,242.885,0.03,1
4/16/2022 20:41,242.996,0.03,1
4/16/2022 20:42,243.016,0.03,1
4/16/2022 20:43,243.087,0.061,1
4/16/2022 20:44,242.815,0.03,1
4/16/2022 20:45,242.392,1.848,1
4/16/2022 20:46,242.684,0.061,1
4/16/2022 20:47,242.845,0.03,1
4/16/2022 20:48,243.006,0.03,1
4/16/2022 20:49,242.855,0.03,1
4/16/2022 20:50,242.996,0.045,1
4/16/2022 20:51,242.845,0.03,1
4/16/2022 20:52,242.916,0.03,1
4/16/2022 20:53,242.976,0.061,1
4/16/2022 20:55,243.228,0.045,1
4/16/2022 20:56,242.694,0.03,1
4/16/2022 20:57,242.754,0.045,1
4/16/2022 20:58,243.097,0.061,1
4/16/2022 20:59,243.016,0.03,1
4/16/2022 21:00,243.288,0.03,1
4/16/2022 21:01,242.986,0.045,1
4/16/2022 21:02,243.026,0.045,1
4/16/2022 21:03,243.067,0.03,1
4/16/2022 21:04,243.228,0.061,1
4/16/2022 21:05,243.107,0.045,1
4/16/2022 21:06,242.976,0.045,1
4/16/2022 21:07,242.875,0.03,1
4/16/2022 21:08,242.966,0.061,1
4/16/2022 21:10,242.583,1.864,1
4/16/2022 21:11,242.815,1.879,1
4/16/2022 21:12,243.339,0.03,1
4/16/2022 21:13,243.117,0.061,1
4/16/2022 21:14,243.188,0.061,1
4/16/2022 21:15,243.53,0.03,1
4/16/2022 21:16,243.218,0.03,1
4/16/2022 21:17,243.198,0.03,1
4/16/2022 21:18,243.037,0.03,1
4/16/2022 21:19,242.906,0.03,1
4/16/2022 21:20,243.006,0.045,1
4/16/2022 21:21,242.845,0.061,1
4/16/2022 21:22,242.865,0.03,1
4/16/2022 21:23,243.077,0.03,1
4/16/2022 21:25,242.966,0.061,1
4/16/2022 21:26,242.623,0.045,1
4/16/2022 21:27,242.885,0.03,1
4/16/2022 21:28,243.006,0.045,1
4/16/2022 21:29,242.875,0.061,1
4/16/2022 21:30,242.986,0.03,1
4/16/2022 21:31,243.168,0.03,1
4/16/2022 21:32,242.996,0.03,1
4/16/2022 21:33,243.188,0.03,1
4/16/2022 21:34,243.178,0.03,1
4/16/2022 21:35,242.654,1.879,1
4/16/2022 21:36,243.016,0.045,1
4/16/2022 21:37,243.157,0.061,1
4/16/2022 21:38,243.157,0.03,1
4/16/2022 21:40,243.268,0.03,1
4/16/2022 21:41,242.926,0.061,1
4/16/2022 21:42,242.805,0.03,1
4/16/2022 21:43,243.026,0.03,1
4/16/2022 21:44,243.107,0.03,1
4/16/2022 21:45,243.188,0.061,1
4/16/2022 21:46,242.815,0.03,1
4/16/2022 21:47,242.785,0.045,1
4/16/2022 21:48,242.986,0.03,1
4/16/2022 21:49,243.198,0.061,1
4/16/2022 21:50,243.016,0.03,1
4/16/2022 21:51,243.057,0.03,1
4/16/2022 21:52,242.976,0.045,1
4/16/2022 21:53,243.168,0.045,1
4/16/2022 21:55,242.996,0.03,1
4/16/2022 21:56,243.238,0.045,1
4/16/2022 21:57,243.077,0.03,1
4/16/2022 21:58,243.147,0.03,1
4/16/2022 21:59,243.157,0.03,1
4/16/2022 22:00,242.906,1.879,1
4/16/2022 22:01,242.825,1.879,1
4/16/2022 22:02,242.896,0.015,1
4/16/2022 22:03,243.047,0.03,1
4/16/2022 22:04,243.127,0.061,1
4/16/2022 22:05,243.077,0.061,1
4/16/2022 22:06,243.178,0.03,1
4/16/2022 22:07,243.157,0.045,1
4/16/2022 22:08,243.137,0.061,1
4/16/2022 22:10,243.339,0.03,1
4/16/2022 22:11,243.56,0.03,1
4/16/2022 22:12,243.571,0.045,1
4/16/2022 22:13,243.55,0.061,1
4/16/2022 22:14,243.43,0.03,1
4/16/2022 22:15,243.51,0.061,1
4/16/2022 22:16,243.772,0.061,1
4/16/2022 22:17,243.762,0.03,1
4/16/2022 22:18,243.752,0.03,1
4/16/2022 22:19,243.833,0.045,1
4/16/2022 22:20,243.742,0.045,1
4/16/2022 22:21,243.601,0.03,1
4/16/2022 22:22,243.46,0.03,1
4/16/2022 22:23,243.53,0.045,1
4/16/2022 22:25,243.712,0.045,1
4/16/2022 22:26,243.812,0.03,1
4/16/2022 22:27,243.329,1.909,1
4/16/2022 22:28,243.742,0.045,1
4/16/2022 22:29,243.722,0.045,1
4/16/2022 22:30,243.641,0.03,1
4/16/2022 22:31,243.722,0.045,1
4/16/2022 22:32,243.752,0.045,1
4/16/2022 22:33,243.631,0.03,1
4/16/2022 22:34,243.762,0.03,1
4/16/2022 22:35,243.641,0.061,1
4/16/2022 22:36,244.004,0.045,1
4/16/2022 22:37,243.661,0.03,1
4/16/2022 22:38,243.762,0.03,1
4/16/2022 22:40,243.681,0.045,1
4/16/2022 22:41,243.641,0.061,1
4/16/2022 22:42,243.54,0.03,1
4/16/2022 22:43,243.52,0.045,1
4/16/2022 22:44,243.802,0.045,1
4/16/2022 22:45,243.822,0.045,1
4/16/2022 22:46,243.822,0.03,1
4/16/2022 22:47,243.742,0.061,1
4/16/2022 22:48,243.419,0.03,1
4/16/2022 22:49,243.44,0.045,1
4/16/2022 22:50,243.45,0.03,1
4/16/2022 22:51,243.43,0.045,1
4/16/2022 22:52,243.54,0.061,1
4/16/2022 22:53,243.168,1.894,1
4/16/2022 22:55,243.702,0.03,1
4/16/2022 22:56,243.772,0.03,1
4/16/2022 22:57,242.926,0.045,1
4/16/2022 22:58,243.278,0.03,1
4/16/2022 22:59,243.55,0.03,1
4/16/2022 23:00,243.55,0.045,1
4/16/2022 23:01,243.56,0.045,1
4/16/2022 23:02,243.591,0.03,1
4/16/2022 23:03,243.651,0.03,1
4/16/2022 23:04,243.56,0.061,1
4/16/2022 23:05,243.46,0.03,1
4/16/2022 23:06,243.55,0.03,1
4/16/2022 23:07,243.5,0.061,1
4/16/2022 23:08,243.792,0.045,1
4/16/2022 23:10,243.843,0.03,1
4/16/2022 23:11,243.601,0.03,1
4/16/2022 23:12,243.651,0.03,1
4/16/2022 23:13,243.621,0.045,1
4/16/2022 23:14,243.51,0.03,1
4/16/2022 23:15,243.913,0.03,1
4/16/2022 23:16,243.51,0.045,1
4/16/2022 23:17,243.52,0.03,1
4/16/2022 23:18,243.359,0.03,1
4/16/2022 23:19,243.057,1.909,1
4/16/2022 23:20,243.188,1.894,1
4/16/2022 23:21,243.691,0.03,1
4/16/2022 23:22,243.319,0.03,1
4/16/2022 23:23,243.641,0.061,1
4/16/2022 23:25,243.319,0.045,1
4/16/2022 23:26,243.248,0.03,1
4/16/2022 23:27,243.48,0.045,1
4/16/2022 23:28,243.52,0.03,1
4/16/2022 23:29,243.379,0.03,1
4/16/2022 23:30,243.278,0.03,1
4/16/2022 23:31,243.671,0.061,1
4/16/2022 23:32,243.48,0.045,1
4/16/2022 23:33,243.49,0.03,1
4/16/2022 23:34,243.299,0.045,1
4/16/2022 23:35,243.641,0.061,1
4/16/2022 23:36,243.369,0.03,1
4/16/2022 23:37,243.329,0.03,1
4/16/2022 23:38,243.198,0.061,1
4/16/2022 23:40,243.409,0.045,1
4/16/2022 23:41,242.885,0.03,1
4/16/2022 23:42,243.087,0.03,1
4/16/2022 23:43,243.228,0.03,1
4/16/2022 23:44,243.49,0.061,1
4/16/2022 23:45,243.168,0.03,1
4/16/2022 23:46,242.996,1.864,1
4/16/2022 23:47,243.087,0.061,1
4/16/2022 23:48,243.47,0.03,1
4/16/2022 23:49,243.268,0.03,1
4/16/2022 23:50,243.278,0.061,1
4/16/2022 23:51,243.137,0.045,1
4/16/2022 23:52,243.419,0.03,1
4/16/2022 23:54,243.309,0.045,1
4/16/2022 23:55,243.258,0.045,1
4/16/2022 23:56,243.047,0.045,1
4/16/2022 23:57,243.339,0.03,1
4/16/2022 23:58,243.198,0.061,1
4/16/2022 23:59,242.674,0.045,1
4/17/2022 0:00,242.805,0.03,1
4/17/2022 0:01,242.785,0.03,1
4/17/2022 0:02,242.513,0.061,1
4/17/2022 0:03,242.744,0.015,1
4/17/2022 0:04,242.704,0.03,1
4/17/2022 0:05,242.936,0.03,1
4/17/2022 0:06,242.493,0.045,1
4/17/2022 0:07,242.906,0.045,1
4/17/2022 0:09,242.976,0.03,1
4/17/2022 0:10,242.896,0.061,1
4/17/2022 0:11,242.845,0.03,1
4/17/2022 0:12,242.493,1.864,1
4/17/2022 0:13,242.634,0.03,1
4/17/2022 0:14,242.775,0.03,1
4/17/2022 0:15,242.754,0.061,1
4/17/2022 0:16,242.986,0.03,1
4/17/2022 0:17,242.634,0.061,1
4/17/2022 0:18,242.896,0.03,1
4/17/2022 0:19,243.006,0,1
4/17/2022 0:20,243.026,0.045,1
4/17/2022 0:21,243.037,0.333,2
4/17/2022 0:22,243.016,0.303,2
4/17/2022 0:24,242.926,0.318,2
4/17/2022 0:25,243.026,0.318,2
4/17/2022 0:26,242.865,0.318,2
4/17/2022 0:27,242.906,0.303,2
4/17/2022 0:28,243.026,0.318,2
4/17/2022 0:29,243.238,0.333,2
4/17/2022 0:30,243.369,0.318,2
4/17/2022 0:31,243.268,0.333,2
4/17/2022 0:32,243.288,0.318,2
4/17/2022 0:33,243.46,0.303,2
4/17/2022 0:34,243.46,0.273,2
4/17/2022 0:35,243.581,0.288,2
4/17/2022 0:36,243.48,0.273,2
4/17/2022 0:37,243.53,0.273,2
4/17/2022 0:39,243.47,0.258,2
4/17/2022 0:40,243.46,0.273,2
4/17/2022 0:41,243.409,0.288,2
4/17/2022 0:42,243.268,0.061,2
4/17/2022 0:43,243.45,0.045,2
4/17/2022 0:44,243.339,0.061,2
4/17/2022 0:45,243.409,0.076,2
4/17/2022 0:46,243.51,0.061,2
4/17/2022 0:47,243.48,0.045,2
4/17/2022 0:48,243.46,0.061,2
4/17/2022 0:49,243.601,0.045,2
4/17/2022 0:50,243.44,0.045,2
4/17/2022 0:51,243.681,0.061,2
4/17/2022 0:52,243.621,0.061,2
4/17/2022 0:54,243.53,0.076,2
4/17/2022 0:55,243.52,0.045,2
4/17/2022 0:56,243.51,0.061,2
4/17/2022 0:57,243.5,0.076,2
4/17/2022 0:58,243.661,0.091,2
4/17/2022 0:59,243.702,0.091,2
4/17/2022 1:00,243.671,0.091,2
4/17/2022 1:01,243.681,0.091,2
4/17/2022 1:02,243.55,0.091,2
4/17/2022 1:03,243.591,0.091,2
4/17/2022 1:04,243.601,0.303,2
4/17/2022 1:05,243.621,0.258,2
4/17/2022 1:06,243.742,0.273,2
4/17/2022 1:07,243.762,0.273,2
4/17/2022 1:09,243.611,0.273,2
4/17/2022 1:10,243.913,0.288,2
4/17/2022 1:11,243.581,0.273,2
4/17/2022 1:12,243.48,0.273,2
4/17/2022 1:13,243.792,0.273,2
4/17/2022 1:14,243.319,0.258,2
4/17/2022 1:15,243.601,0.288,2
4/17/2022 1:16,243.853,0.288,2
4/17/2022 1:17,243.641,0.242,2
4/17/2022 1:18,244.054,0.258,2
4/17/2022 1:19,243.581,0.288,2
4/17/2022 1:20,243.853,0.273,2
4/17/2022 1:21,244.034,0.273,2
4/17/2022 1:22,244.024,0.258,2
4/17/2022 1:24,243.903,0.273,2
4/17/2022 1:25,243.953,0.242,2
4/17/2022 1:26,243.963,0.242,2
4/17/2022 1:27,243.943,0.227,2
4/17/2022 1:28,243.742,0.258,2
4/17/2022 1:29,243.853,0.273,2
4/17/2022 1:30,243.893,0.288,2
4/17/2022 1:31,243.53,0.288,2
4/17/2022 1:32,243.127,0.076,2
4/17/2022 1:33,243.419,0.091,2
4/17/2022 1:34,243.671,0.076,2
4/17/2022 1:35,243.661,0.091,2
4/17/2022 1:36,243.45,0.091,2
4/17/2022 1:37,243.681,0.076,2
4/17/2022 1:39,243.702,0.076,2
4/17/2022 1:40,243.611,0.106,2
4/17/2022 1:41,243.54,0.091,2
4/17/2022 1:42,243.812,0.091,2
4/17/2022 1:43,243.49,0.091,2
4/17/2022 1:44,243.893,0.121,2
4/17/2022 1:45,243.55,0.106,2
4/17/2022 1:46,243.399,0.091,2
4/17/2022 1:47,243.54,0.076,2
4/17/2022 1:48,243.641,0.076,2
4/17/2022 1:49,243.258,0.121,2
4/17/2022 1:50,243.137,0.288,2
4/17/2022 1:51,243.339,0.288,2
4/17/2022 1:52,243.299,0.288,2
4/17/2022 1:54,243.157,0.288,2
4/17/2022 1:55,243.248,0.288,2
4/17/2022 1:56,243.248,0.273,2
4/17/2022 1:57,243.379,0.288,2
4/17/2022 1:58,243.55,0.288,2
4/17/2022 1:59,243.238,0.288,2
4/17/2022 2:00,243.309,0.303,2
4/17/2022 2:01,243.208,0.288,2
4/17/2022 2:02,243.48,0.242,2
4/17/2022 2:03,243.369,0.303,2
4/17/2022 2:04,243.641,0.288,2
4/17/2022 2:05,243.702,0.288,2
4/17/2022 2:06,244.155,0.258,2
4/17/2022 2:07,243.822,0.288,2
4/17/2022 2:09,244.054,0.303,2
4/17/2022 2:10,243.883,0.258,2
4/17/2022 2:11,243.943,0.288,2
4/17/2022 2:12,243.843,0.288,2
4/17/2022 2:13,243.752,0.258,2
4/17/2022 2:14,243.822,0.258,2
4/17/2022 2:15,243.681,0.273,2
4/17/2022 2:16,243.802,0.258,2
4/17/2022 2:17,243.702,0.227,2
4/17/2022 2:18,243.812,0.242,2
4/17/2022 2:19,244.094,0.258,2
4/17/2022 2:20,244.054,0.227,2
4/17/2022 2:21,243.843,0.227,2
4/17/2022 2:22,243.974,0.242,2
4/17/2022 2:24,243.853,0.288,2
4/17/2022 2:25,243.913,0.258,2
4/17/2022 2:26,243.651,0.303,2
4/17/2022 2:27,243.329,0.242,2
4/17/2022 2:28,243.903,0.258,2
4/17/2022 2:29,243.923,0.258,2
4/17/2022 2:30,243.933,0.227,2
4/17/2022 2:31,243.843,0.212,2
4/17/2022 2:32,244.155,0.227,2
4/17/2022 2:33,244.115,0.242,2
4/17/2022 2:34,243.46,0.242,2
4/17/2022 2:35,243.792,0.212,2
4/17/2022 2:36,243.712,0.242,2
4/17/2022 2:37,243.591,0.697,2
4/17/2022 2:39,243.611,0.697,2
4/17/2022 2:40,243.772,0.697,2
4/17/2022 2:41,243.732,0.697,2
4/17/2022 2:42,243.742,0.712,2
4/17/2022 2:43,244.044,0.697,2
4/17/2022 2:44,244.044,0.697,2
4/17/2022 2:45,244.034,0.697,2
4/17/2022 2:46,243.943,0.712,2
4/17/2022 2:47,243.943,0.667,2
4/17/2022 2:48,243.44,0.667,2
4/17/2022 2:49,243.651,0.682,2
4/17/2022 2:50,243.843,0.697,2
4/17/2022 2:51,243.974,0.682,2
4/17/2022 2:52,243.963,0.697,2
4/17/2022 2:54,243.571,0.682,2
4/17/2022 2:55,243.581,0.697,2
4/17/2022 2:56,243.228,0.697,2
4/17/2022 2:57,243.369,0.712,2
4/17/2022 2:58,243.611,0.682,2
4/17/2022 2:59,243.712,0.697,2
4/17/2022 3:00,243.752,0.682,2
4/17/2022 3:01,243.702,0.682,2
4/17/2022 3:02,243.631,0.682,2
4/17/2022 3:03,243.792,0.697,2
4/17/2022 3:04,243.581,0.712,2
4/17/2022 3:05,243.722,0.682,2
4/17/2022 3:06,244.024,0.091,2
4/17/2022 3:07,243.742,0.106,2
4/17/2022 3:09,243.56,0.106,2
4/17/2022 3:10,243.671,0.5,2
4/17/2022 3:11,243.893,0.576,2
4/17/2022 3:12,244.377,0.485,2
4/17/2022 3:13,244.528,0.5,2
4/17/2022 3:14,244.598,0.47,2
4/17/2022 3:15,244.447,0.47,2
4/17/2022 3:16,244.467,0.485,2
4/17/2022 3:17,244.528,0.424,2
4/17/2022 3:18,244.356,0.439,2
4/17/2022 3:19,244.457,0.439,2
4/17/2022 3:20,244.306,0.424,2
