Time,Voltage,Current,Type
4/16/2022 20:10,309.765,0.121,0
4/16/2022 20:11,310.037,0.152,0
4/16/2022 20:12,310.007,0.136,0
4/16/2022 20:13,310.078,0.136,0
4/16/2022 20:14,309.987,0.152,0
4/16/2022 20:15,310.027,0.136,0
4/16/2022 20:16,310.047,0.136,0
4/16/2022 20:17,309.796,0.121,0
4/16/2022 20:18,310.017,0.167,0
4/16/2022 20:19,309.836,0.152,0
4/16/2022 20:20,309.826,0.136,0
4/16/2022 20:21,309.735,0.152,0
4/16/2022 20:22,309.997,0.152,0
4/16/2022 20:24,309.775,0.136,0
4/16/2022 20:25,309.846,0.152,0
4/16/2022 20:26,309.967,0.152,0
4/16/2022 20:27,309.916,0.152,0
4/16/2022 20:28,309.957,0.167,0
4/16/2022 20:29,309.866,0.167,0
4/16/2022 20:30,309.957,0.167,0
4/16/2022 20:31,309.735,0.136,0
4/16/2022 20:32,308.979,0.03,0
4/16/2022 20:33,309.715,0.121,0
4/16/2022 20:34,310.017,0.136,0
4/16/2022 20:35,310.058,0.136,0
4/16/2022 20:36,310.058,0.152,0
4/16/2022 20:37,309.916,0.152,0
4/16/2022 20:39,310.047,0.152,0
4/16/2022 20:40,310.037,0.152,0
4/16/2022 20:41,309.886,0.152,0
4/16/2022 20:42,309.836,0.121,0
4/16/2022 20:43,309.846,0.167,0
4/16/2022 20:44,310.027,0.152,0
4/16/2022 20:45,310.047,0.152,0
4/16/2022 20:46,309.866,0.152,0
4/16/2022 20:47,309.876,0.167,0
4/16/2022 20:48,309.564,0.121,0
4/16/2022 20:49,309.967,0.152,0
4/16/2022 20:50,309.765,0.121,0
4/16/2022 20:51,309.896,0.152,0
4/16/2022 20:52,309.745,0.136,0
4/16/2022 20:53,310.027,0.152,0
4/16/2022 20:55,310.088,0.167,0
4/16/2022 20:56,308.828,0.015,0
4/16/2022 20:57,308.717,0.015,0
4/16/2022 20:58,308.798,0.015,0
4/16/2022 20:59,308.768,0.03,0
4/16/2022 21:00,309.916,0.167,0
4/16/2022 21:01,310.027,0.136,0
4/16/2022 21:02,309.765,0.136,0
4/16/2022 21:03,309.906,0.152,0
4/16/2022 21:04,308.556,0.03,0
4/16/2022 21:05,310.037,0.152,0
4/16/2022 21:06,309.715,0.121,0
4/16/2022 21:07,309.967,0.136,0
4/16/2022 21:08,309.826,0.152,0
4/16/2022 21:09,310.058,0.136,0
4/16/2022 21:11,309.826,0.152,0
4/16/2022 21:12,310.027,0.121,0
4/16/2022 21:13,309.755,0.121,0
4/16/2022 21:14,309.745,0.121,0
4/16/2022 21:15,309.866,0.152,0
4/16/2022 21:16,309.987,0.152,0
4/16/2022 21:17,309.796,0.152,0
4/16/2022 21:18,309.906,0.152,0
4/16/2022 21:19,308.909,0.061,0
4/16/2022 21:20,308.848,0.227,1
4/16/2022 21:21,308.476,0.227,1
4/16/2022 21:22,308.768,0.227,1
4/16/2022 21:23,308.566,0.227,1
4/16/2022 21:24,309.886,0.348,1
4/16/2022 21:26,309.947,0.348,1
4/16/2022 21:27,309.947,0.364,1
4/16/2022 21:28,309.997,0.333,1
4/16/2022 21:29,309.785,0.348,1
4/16/2022 21:30,310.037,0.348,1
4/16/2022 21:31,309.977,0.333,1
4/16/2022 21:32,310.108,0.379,1
4/16/2022 21:33,310.108,0.333,1
4/16/2022 21:34,310.148,0.348,1
4/16/2022 21:35,309.745,0.288,1
4/16/2022 21:36,309.846,0.333,1
4/16/2022 21:37,309.967,0.364,1
4/16/2022 21:38,310.068,0.348,1
4/16/2022 21:39,309.967,0.333,1
4/16/2022 21:40,310.068,0.364,1
4/16/2022 21:42,310.148,0.348,1
4/16/2022 21:43,310.098,0.364,1
4/16/2022 21:44,309.876,0.333,1
4/16/2022 21:45,309.866,0.333,1
4/16/2022 21:46,310.118,0.333,1
4/16/2022 21:47,309.876,0.348,1
4/16/2022 21:48,309.957,0.333,1
4/16/2022 21:49,310.158,0.333,1
4/16/2022 21:50,310.138,0.348,1
4/16/2022 21:51,309.826,0.333,1
4/16/2022 21:52,310.138,0.379,1
4/16/2022 21:53,310.158,0.348,1
4/16/2022 21:54,309.836,0.333,1
4/16/2022 21:55,310.219,0.333,1
4/16/2022 21:56,310.138,0.348,1
4/16/2022 21:58,310.148,0.348,1
4/16/2022 21:59,310.078,0.333,1
4/16/2022 22:00,310.128,0.348,1
4/16/2022 22:01,310.128,0.364,1
4/16/2022 22:02,309.957,0.333,1
4/16/2022 22:03,310.158,0.333,1
4/16/2022 22:04,310.138,0.348,1
4/16/2022 22:05,309.927,0.348,1
4/16/2022 22:06,309.11,0.227,1
4/16/2022 22:07,309.886,0.333,1
4/16/2022 22:08,310.168,0.364,1
4/16/2022 22:09,310.078,0.333,1
4/16/2022 22:10,309.916,0.348,1
4/16/2022 22:11,310.199,0.364,1
4/16/2022 22:13,309.957,0.348,1
4/16/2022 22:14,310.158,0.348,1
4/16/2022 22:15,310.168,0.348,1
4/16/2022 22:16,309.866,0.333,1
4/16/2022 22:17,310.188,0.348,1
4/16/2022 22:18,310.078,0.333,1
4/16/2022 22:19,310.178,0.348,1
4/16/2022 22:20,310.108,0.333,1
4/16/2022 22:21,310.148,0.333,1
4/16/2022 22:22,308.748,0.227,1
4/16/2022 22:23,309.876,0.348,1
4/16/2022 22:24,310.037,0.364,1
4/16/2022 22:25,309.987,0.348,1
4/16/2022 22:26,310.007,0.364,1
4/16/2022 22:27,310.128,0.348,1
4/16/2022 22:29,310.148,0.348,1
4/16/2022 22:30,310.108,0.348,1
4/16/2022 22:31,309.886,0.333,1
4/16/2022 22:32,310.158,0.333,1
4/16/2022 22:33,310.068,0.333,1
4/16/2022 22:34,309.997,0.364,1
4/16/2022 22:35,310.178,0.379,1
4/16/2022 22:36,310.209,0.348,1
4/16/2022 22:37,310.209,0.348,1
4/16/2022 22:38,309.866,0.333,1
4/16/2022 22:39,309.937,0.333,1
4/16/2022 22:40,310.209,0.333,1
4/16/2022 22:41,309.896,0.348,1
4/16/2022 22:42,309.927,0.348,1
4/16/2022 22:43,310.199,0.348,1
4/16/2022 22:45,310.259,0.333,1
4/16/2022 22:46,310.219,0.348,1
4/16/2022 22:47,310.058,0.333,1
4/16/2022 22:48,310.229,0.348,1
4/16/2022 22:49,310.158,0.364,1
4/16/2022 22:50,310.148,0.364,1
4/16/2022 22:51,310.168,0.348,1
4/16/2022 22:52,309.906,0.348,1
4/16/2022 22:53,310.148,0.348,1
4/16/2022 22:54,309.886,0.333,1
4/16/2022 22:55,310.088,0.348,1
4/16/2022 22:56,310.249,0.348,1
4/16/2022 22:57,310.148,0.364,1
4/16/2022 22:58,310.148,0.333,1
4/16/2022 23:00,310.017,0.348,1
4/16/2022 23:01,310.229,0.333,1
4/16/2022 23:02,310.158,0.333,1
4/16/2022 23:03,310.279,0.348,1
4/16/2022 23:04,310.017,0.333,1
4/16/2022 23:05,310.209,0.348,1
4/16/2022 23:06,310.047,0.333,1
4/16/2022 23:07,309.947,0.348,1
4/16/2022 23:08,309.987,0.333,1
4/16/2022 23:09,308.979,0.227,1
4/16/2022 23:10,309.886,0.348,1
4/16/2022 23:11,309.896,0.348,1
4/16/2022 23:12,310.239,0.348,1
4/16/2022 23:13,309.906,0.348,1
4/16/2022 23:14,310.168,0.333,1
4/16/2022 23:16,310.098,0.364,1
4/16/2022 23:17,310.239,0.348,1
4/16/2022 23:18,310.249,0.348,1
4/16/2022 23:19,310.128,0.348,1
4/16/2022 23:20,310.269,0.348,1
4/16/2022 23:21,310.138,0.379,1
4/16/2022 23:22,310.229,0.333,1
4/16/2022 23:23,310.209,0.364,1
4/16/2022 23:24,310.178,0.364,1
4/16/2022 23:25,309.866,0.318,1
4/16/2022 23:26,310.188,0.333,1
4/16/2022 23:27,310.007,0.348,1
4/16/2022 23:28,310.178,0.333,1
4/16/2022 23:29,310.027,0.364,1
4/16/2022 23:30,310.199,0.364,1
4/16/2022 23:32,310.199,0.348,1
4/16/2022 23:33,310.209,0.348,1
4/16/2022 23:34,309.886,0.333,1
4/16/2022 23:35,310.158,0.364,1
4/16/2022 23:36,310.259,0.348,1
4/16/2022 23:37,310.168,0.364,1
4/16/2022 23:38,310.118,0.333,1
4/16/2022 23:39,310.007,0.348,1
4/16/2022 23:40,310.229,0.318,1
4/16/2022 23:41,309.886,0.333,1
4/16/2022 23:42,310.199,0.364,1
4/16/2022 23:43,310.118,0.348,1
4/16/2022 23:44,310.108,0.348,1
4/16/2022 23:45,310.007,0.333,1
4/16/2022 23:47,309.967,0.348,1
4/16/2022 23:48,310.108,0.379,1
4/16/2022 23:49,309.937,0.333,1
4/16/2022 23:50,309.977,0.348,1
4/16/2022 23:51,310.209,0.333,1
4/16/2022 23:52,310.219,0.348,1
4/16/2022 23:53,310.128,0.348,1
4/16/2022 23:54,308.959,0.212,1
4/16/2022 23:55,310.178,0.333,1
4/16/2022 23:56,308.717,0.212,1
4/16/2022 23:57,309.977,0.333,1
4/16/2022 23:58,310.239,0.333,1
4/16/2022 23:59,310.239,0.333,1
4/17/2022 0:00,310.068,0.348,1
4/17/2022 0:01,310.158,0.333,1
4/17/2022 0:03,310.239,0.333,1
4/17/2022 0:04,310.209,0.364,1
4/17/2022 0:05,310.249,0.379,1
4/17/2022 0:06,310.249,0.394,1
4/17/2022 0:07,310.249,0.394,1
4/17/2022 0:08,309.987,0.379,1
4/17/2022 0:09,310.309,0.379,1
4/17/2022 0:10,309.927,0.379,1
4/17/2022 0:11,310.168,0.379,1
4/17/2022 0:12,309.916,0.379,1
4/17/2022 0:13,310.219,0.379,1
4/17/2022 0:14,310.108,0.409,1
4/17/2022 0:15,309.987,0.379,1
4/17/2022 0:16,310.168,0.379,1
4/17/2022 0:17,310.239,0.394,1
4/17/2022 0:19,310.037,0.379,1
4/17/2022 0:20,310.078,0.379,1
4/17/2022 0:21,310.279,0.379,1
4/17/2022 0:22,310.209,0.379,1
4/17/2022 0:23,310.279,0.379,1
4/17/2022 0:24,310.229,0.394,1
4/17/2022 0:25,310.158,0.409,1
4/17/2022 0:26,309.997,0.379,1
4/17/2022 0:27,309.09,0.273,1
4/17/2022 0:28,309.896,0.333,1
4/17/2022 0:29,310.279,0.394,1
4/17/2022 0:30,310.108,0.409,1
4/17/2022 0:31,310.239,0.394,1
4/17/2022 0:32,310.017,0.379,1
4/17/2022 0:34,310.249,0.379,1
4/17/2022 0:35,310.078,0.379,1
4/17/2022 0:36,310.188,0.379,1
4/17/2022 0:37,310.027,0.379,1
4/17/2022 0:38,310.249,0.379,1
4/17/2022 0:39,309.957,0.379,1
4/17/2022 0:40,310.128,0.409,1
4/17/2022 0:41,309.967,0.379,1
4/17/2022 0:42,310.269,0.394,1
4/17/2022 0:43,308.828,0.258,1
4/17/2022 0:44,310.007,0.379,1
4/17/2022 0:45,310.35,0.379,1
4/17/2022 0:46,310.319,0.394,1
4/17/2022 0:47,310.078,0.379,1
4/17/2022 0:48,310.118,0.379,1
4/17/2022 0:50,310.35,0.394,1
4/17/2022 0:51,310.309,0.379,1
4/17/2022 0:52,310.4,0.379,1
4/17/2022 0:53,310.35,0.394,1
4/17/2022 0:54,310.279,0.379,1
4/17/2022 0:55,310.35,0.379,1
4/17/2022 0:56,310.34,0.379,1
4/17/2022 0:57,309.997,0.379,1
4/17/2022 0:58,310.017,0.379,1
4/17/2022 0:59,309.927,0.348,1
4/17/2022 1:00,310.33,0.379,1
4/17/2022 1:01,310.299,0.379,1
4/17/2022 1:02,310.269,0.379,1
4/17/2022 1:03,310.33,0.379,1
4/17/2022 1:04,310.068,0.379,1
4/17/2022 1:06,310.269,0.379,1
4/17/2022 1:07,310.148,0.394,1
4/17/2022 1:08,310.309,0.379,1
4/17/2022 1:09,310.078,0.364,1
4/17/2022 1:10,310.249,0.379,1
4/17/2022 1:11,310.33,0.379,1
4/17/2022 1:12,310.158,0.379,1
4/17/2022 1:13,310.148,0.394,1
4/17/2022 1:14,310.33,0.379,1
4/17/2022 1:15,310.007,0.379,1
4/17/2022 1:16,310.279,0.379,1
4/17/2022 1:17,310.309,0.379,1
4/17/2022 1:18,310.118,0.379,1
4/17/2022 1:19,310.047,0.379,1
4/17/2022 1:21,308.889,0.167,1
4/17/2022 1:22,309.03,0.152,2
4/17/2022 1:23,308.838,0.152,2
4/17/2022 1:24,308.808,0.136,2
4/17/2022 1:25,309.03,0.152,2
4/17/2022 1:26,309.04,0.152,2
4/17/2022 1:27,308.697,0.136,2
4/17/2022 1:28,308.969,0.136,2
4/17/2022 1:29,308.818,0.121,2
4/17/2022 1:30,308.697,0.121,2
4/17/2022 1:31,308.919,0.121,2
4/17/2022 1:32,308.869,0.152,2
4/17/2022 1:33,308.778,0.136,2
4/17/2022 1:34,308.667,0.121,2
4/17/2022 1:35,308.717,0.121,2
4/17/2022 1:37,308.778,0.136,2
4/17/2022 1:38,308.687,0.121,2
4/17/2022 1:39,308.808,0.136,2
4/17/2022 1:40,308.687,0.121,2
4/17/2022 1:41,308.647,0.136,2
4/17/2022 1:42,308.657,0.121,2
4/17/2022 1:43,308.949,0.136,2
4/17/2022 1:44,308.959,0.121,2
4/17/2022 1:45,308.788,0.121,2
4/17/2022 1:46,308.627,0.121,2
4/17/2022 1:47,308.909,0.136,2
4/17/2022 1:48,308.687,0.136,2
4/17/2022 1:49,308.899,0.121,2
4/17/2022 1:50,308.879,0.121,2
4/17/2022 1:51,308.738,0.136,2
4/17/2022 1:53,308.657,0.121,2
4/17/2022 1:54,308.566,0.121,2
4/17/2022 1:55,308.929,0.136,2
4/17/2022 1:56,308.788,0.136,2
4/17/2022 1:57,310.158,0.242,2
4/17/2022 1:58,310.249,0.258,2
4/17/2022 1:59,310.219,0.258,2
4/17/2022 2:00,309.896,0.242,2
4/17/2022 2:01,308.969,0.136,2
4/17/2022 2:02,309.906,0.242,2
4/17/2022 2:03,310.058,0.273,2
4/17/2022 2:04,309.927,0.242,2
4/17/2022 2:05,310.188,0.258,2
4/17/2022 2:06,309.876,0.242,2
4/17/2022 2:08,309.866,0.242,2
4/17/2022 2:09,309.967,0.242,2
4/17/2022 2:10,310.138,0.242,2
4/17/2022 2:11,310.138,0.258,2
4/17/2022 2:12,310.168,0.258,2
4/17/2022 2:13,310.148,0.258,2
4/17/2022 2:14,310.178,0.242,2
4/17/2022 2:15,310.078,0.242,2
4/17/2022 2:16,310.188,0.273,2
4/17/2022 2:17,308.869,0.152,2
4/17/2022 2:18,309.876,0.242,2
4/17/2022 2:19,310.108,0.258,2
4/17/2022 2:20,309.967,0.242,2
4/17/2022 2:21,309.896,0.242,2
4/17/2022 2:22,310.199,0.242,2
4/17/2022 2:24,310.269,0.273,2
4/17/2022 2:25,309.997,0.258,2
4/17/2022 2:26,309.886,0.242,2
4/17/2022 2:27,310.199,0.273,2
4/17/2022 2:28,310.229,0.258,2
4/17/2022 2:29,309.937,0.242,2
4/17/2022 2:30,309.927,0.242,2
4/17/2022 2:31,310.249,0.258,2
4/17/2022 2:32,310.239,0.242,2
4/17/2022 2:33,309.816,0.227,2
4/17/2022 2:34,310.148,0.258,2
4/17/2022 2:35,310.239,0.288,2
4/17/2022 2:36,309.947,0.273,2
4/17/2022 2:37,309.916,0.273,2
4/17/2022 2:38,310.229,0.288,2
4/17/2022 2:40,310.269,0.273,2
4/17/2022 2:41,310.229,0.273,2
4/17/2022 2:42,310.219,0.303,2
4/17/2022 2:43,309.937,0.303,2
4/17/2022 2:44,309.947,0.303,2
4/17/2022 2:45,309.937,0.303,2
4/17/2022 2:46,310.078,0.303,2
4/17/2022 2:47,310.289,0.303,2
4/17/2022 2:48,310.068,0.333,2
4/17/2022 2:49,310.047,0.318,2
4/17/2022 2:50,310.279,0.333,2
4/17/2022 2:51,310.259,0.303,2
4/17/2022 2:52,310.138,0.348,2
4/17/2022 2:53,310.178,0.348,2
4/17/2022 2:55,310.037,0.318,2
4/17/2022 2:56,310.309,0.303,2
4/17/2022 2:57,310.249,0.333,2
4/17/2022 2:58,309.977,0.303,2
4/17/2022 2:59,310.33,0.318,2
4/17/2022 3:00,310.017,0.318,2
4/17/2022 3:01,310.269,0.333,2
4/17/2022 3:02,310.209,0.303,2
4/17/2022 3:03,310.098,0.348,2
4/17/2022 3:04,309.03,0.227,2
4/17/2022 3:05,309.987,0.303,2
4/17/2022 3:06,310.188,0.303,2
4/17/2022 3:07,310.188,0.318,2
4/17/2022 3:08,310.299,0.318,2
4/17/2022 3:09,310.118,0.333,2
4/17/2022 3:11,310.239,0.318,2
4/17/2022 3:12,309.987,0.318,2
4/17/2022 3:13,309.957,0.303,2
4/17/2022 3:14,310.229,0.318,2
4/17/2022 3:15,310.108,0.318,2
4/17/2022 3:16,309.997,0.303,2
4/17/2022 3:17,309.967,0.303,2
4/17/2022 3:18,310.319,0.318,2
4/17/2022 3:19,310.269,0.333,2
4/17/2022 3:20,309.967,0.303,2
4/17/2022 3:21,310.199,0.318,2
4/17/2022 3:22,310.209,0.303,2
4/17/2022 3:23,310.199,0.303,2
4/17/2022 3:24,310.309,0.318,2
4/17/2022 3:25,310.249,0.303,2
4/17/2022 3:27,310.279,0.303,2
4/17/2022 3:28,310.017,0.303,2
4/17/2022 3:29,310.108,0.318,2
4/17/2022 3:30,310.33,0.333,2
4/17/2022 3:31,309.957,0.303,2
4/17/2022 3:32,310.219,0.333,2
4/17/2022 3:33,310.047,0.303,2
4/17/2022 3:34,309.967,0.303,2
4/17/2022 3:35,310.078,0.303,2
4/17/2022 3:36,309.947,0.303,2
4/17/2022 3:37,310.188,0.273,2
4/17/2022 3:38,310.219,0.258,2
4/17/2022 3:39,310.279,0.258,2
4/17/2022 3:40,310.219,0.258,2
4/17/2022 3:42,309.967,0.242,2
4/17/2022 3:43,310.209,0.258,2
4/17/2022 3:44,310.188,0.242,2
4/17/2022 3:45,310.219,0.273,2
4/17/2022 3:46,310.037,0.258,2
4/17/2022 3:47,310.239,0.258,2
4/17/2022 3:48,310.007,0.242,2
4/17/2022 3:49,310.078,0.242,2
4/17/2022 3:50,310.068,0.288,2
4/17/2022 3:51,308.929,0.152,2
4/17/2022 3:52,309.916,0.242,2
4/17/2022 3:53,310.279,0.242,2
4/17/2022 3:54,310.108,0.258,2
4/17/2022 3:55,310.289,0.258,2
4/17/2022 3:56,309.977,0.258,2
4/17/2022 3:58,310.188,0.242,2
4/17/2022 3:59,310.249,0.273,2
4/17/2022 4:00,310.239,0.303,2
4/17/2022 4:01,310.017,0.288,2
4/17/2022 4:02,310.138,0.303,2
4/17/2022 4:03,310.209,0.258,2
4/17/2022 4:04,309.927,0.273,2
4/17/2022 4:05,309.937,0.288,2
4/17/2022 4:06,310.158,0.303,2
4/17/2022 4:07,309.876,0.273,2
4/17/2022 4:08,310.017,0.227,2
4/17/2022 4:09,310.209,0.288,2
4/17/2022 4:10,310.199,0.303,2
4/17/2022 4:11,310.209,0.273,2
4/17/2022 4:13,310.058,0.273,2
4/17/2022 4:14,310.269,0.288,2
4/17/2022 4:15,309.947,0.288,2
4/17/2022 4:16,310.158,0.258,2
4/17/2022 4:17,309.927,0.288,2
4/17/2022 4:18,309.947,0.273,2
4/17/2022 4:19,310.249,0.303,2
4/17/2022 4:20,310.148,0.273,2
4/17/2022 4:21,310.118,0.303,2
4/17/2022 4:22,310.138,0.242,2
4/17/2022 4:23,309.886,0.273,2
4/17/2022 4:24,309.927,0.273,2
4/17/2022 4:25,309.876,0.288,2
4/17/2022 4:26,310.027,0.288,2
4/17/2022 4:27,309.927,0.288,2
4/17/2022 4:29,309.906,0.288,2
4/17/2022 4:30,309.987,0.303,2
4/17/2022 4:31,310.229,0.288,2
4/17/2022 4:32,310.037,0.288,2
4/17/2022 4:33,309.896,0.288,2
4/17/2022 4:34,310.128,0.303,2
4/17/2022 4:35,309.916,0.288,2
4/17/2022 4:36,310.037,0.288,2
4/17/2022 4:37,309.876,0.258,2
4/17/2022 4:38,309.191,0.182,2
4/17/2022 4:39,309.906,0.288,2
4/17/2022 4:40,310.158,0.273,2
4/17/2022 4:41,310.209,0.288,2
4/17/2022 4:42,310.078,0.318,2
4/17/2022 4:43,309.906,0.288,2
4/17/2022 4:45,309.987,0.303,2
4/17/2022 4:46,310.209,0.288,2
4/17/2022 4:47,309.916,0.318,2
4/17/2022 4:48,310.118,0.288,2
4/17/2022 4:49,309.987,0.318,2
4/17/2022 4:50,310.128,0.318,2
4/17/2022 4:51,309.856,0.288,2
4/17/2022 4:52,310.118,0.288,2
4/17/2022 4:53,309.916,0.288,2
4/17/2022 4:54,309.916,0.273,2
4/17/2022 4:55,310.148,0.303,2
4/17/2022 4:56,310.068,0.318,2
4/17/2022 4:57,310.118,0.303,2
4/17/2022 4:58,310.148,0.288,2
4/17/2022 5:00,309.836,0.288,2
4/17/2022 5:01,310.088,0.288,2
4/17/2022 5:02,309.987,0.303,2
4/17/2022 5:03,310.058,0.303,2
4/17/2022 5:04,310.078,0.288,2
4/17/2022 5:05,309.947,0.303,2
4/17/2022 5:06,310.188,0.303,2
4/17/2022 5:07,310.108,0.303,2
4/17/2022 5:08,309.846,0.288,2
4/17/2022 5:09,310.098,0.303,2
4/17/2022 5:10,309.816,0.288,2
4/17/2022 5:11,309.816,0.288,2
4/17/2022 5:12,308.979,0.212,2
4/17/2022 5:13,309.927,0.288,2
4/17/2022 5:14,310.108,0.288,2
4/17/2022 5:16,310.098,0.288,2
4/17/2022 5:17,309.866,0.258,2
4/17/2022 5:18,309.09,0.348,2
4/17/2022 5:19,309.04,0.394,3
4/17/2022 5:20,308.929,0.379,3
4/17/2022 5:21,308.889,0.364,3
4/17/2022 5:22,308.959,0.379,3
4/17/2022 5:23,308.808,0.379,3
4/17/2022 5:24,308.818,0.394,3
4/17/2022 5:25,308.838,0.409,3
4/17/2022 5:26,308.768,0.409,3
4/17/2022 5:27,309.06,0.394,3
4/17/2022 5:28,308.838,0.394,3
4/17/2022 5:29,309.08,0.409,3
4/17/2022 5:30,308.758,0.379,3
4/17/2022 5:32,308.929,0.394,3
4/17/2022 5:33,309.09,0.379,3
4/17/2022 5:34,308.869,0.364,3
4/17/2022 5:35,308.768,0.394,3
4/17/2022 5:36,309.08,0.394,3
4/17/2022 5:37,308.869,0.394,3
4/17/2022 5:38,308.808,0.379,3
4/17/2022 5:39,308.768,0.379,3
4/17/2022 5:40,308.859,0.379,3
4/17/2022 5:41,308.818,0.394,3
4/17/2022 5:42,309.07,0.394,3
4/17/2022 5:43,308.969,0.364,3
4/17/2022 5:44,308.848,0.455,3
4/17/2022 5:45,308.748,0.409,3
4/17/2022 5:47,309.04,0.409,3
4/17/2022 5:48,309.01,0.379,3
4/17/2022 5:49,309.806,0.485,3
4/17/2022 5:50,309.886,0.5,3
4/17/2022 5:51,310.188,0.5,3
4/17/2022 5:52,309.856,0.47,3
4/17/2022 5:53,310.158,0.47,3
4/17/2022 5:54,309.886,0.47,3
4/17/2022 5:55,309.09,0.394,3
4/17/2022 5:56,309.241,0.409,3
4/17/2022 5:57,309.947,0.5,3
4/17/2022 5:58,309.503,0.409,3
4/17/2022 5:59,309.927,0.5,3
4/17/2022 6:00,310.229,0.485,3
4/17/2022 6:01,310.088,0.515,3
4/17/2022 6:03,310.128,0.515,3
4/17/2022 6:04,310.058,0.5,3
4/17/2022 6:05,310.098,0.515,3
4/17/2022 6:06,309.987,0.485,3
4/17/2022 6:07,310.199,0.515,3
4/17/2022 6:08,310.199,0.515,3
4/17/2022 6:09,310.037,0.53,3
4/17/2022 6:10,310.068,0.515,3
4/17/2022 6:11,310.239,0.485,3
4/17/2022 6:12,309.03,0.364,3
4/17/2022 6:13,310.037,0.47,3
4/17/2022 6:14,310.259,0.5,3
4/17/2022 6:15,310.199,0.485,3
4/17/2022 6:16,310.047,0.47,3
4/17/2022 6:17,310.178,0.47,3
4/17/2022 6:19,310.007,0.47,3
4/17/2022 6:20,310.239,0.47,3
4/17/2022 6:21,310.017,0.47,3
4/17/2022 6:22,310.249,0.47,3
4/17/2022 6:23,310.259,0.53,3
4/17/2022 6:24,309.977,0.515,3
4/17/2022 6:25,310.027,0.485,3
4/17/2022 6:26,310.269,0.47,3
4/17/2022 6:27,308.979,0.409,3
4/17/2022 6:28,309.947,0.53,3
4/17/2022 6:29,310.007,0.515,3
4/17/2022 6:30,310.168,0.5,3
4/17/2022 6:31,310.058,0.5,3
4/17/2022 6:32,309.977,0.5,3
4/17/2022 6:34,310.007,0.53,3
4/17/2022 6:35,310.249,0.5,3
4/17/2022 6:36,310.098,0.5,3
4/17/2022 6:37,310.017,0.5,3
4/17/2022 6:22,309.453,0.03,0
4/17/2022 6:23,308.415,0.5,0
4/17/2022 6:24,308.274,0.273,3
4/17/2022 6:25,308.486,0.258,3
4/17/2022 6:27,309.725,0.379,3
4/17/2022 6:28,309.473,0.379,3
4/17/2022 6:29,309.644,0.379,3
4/17/2022 6:30,309.725,0.364,3
4/17/2022 6:31,309.493,0.379,3
4/17/2022 6:32,309.665,0.394,3
4/17/2022 6:33,308.435,0.288,3
4/17/2022 6:34,309.302,0.364,3
4/17/2022 6:35,309.594,0.379,3
4/17/2022 6:36,309.584,0.409,3
4/17/2022 6:37,309.362,0.379,3
4/17/2022 6:38,309.574,0.379,3
4/17/2022 6:39,309.564,0.379,3
4/17/2022 6:40,309.332,0.379,3
4/17/2022 6:41,309.524,0.409,3
4/17/2022 6:43,309.403,0.394,3
4/17/2022 6:44,309.493,0.379,3
4/17/2022 6:45,309.302,0.394,3
4/17/2022 6:46,309.534,0.394,3
4/17/2022 6:47,309.292,0.394,3
4/17/2022 6:48,309.554,0.409,3
4/17/2022 6:49,309.241,0.379,3
4/17/2022 6:50,309.503,0.409,3
4/17/2022 6:51,309.503,0.394,3
4/17/2022 6:52,309.251,0.394,3
4/17/2022 6:53,309.272,0.394,3
4/17/2022 6:54,309.554,0.394,3
4/17/2022 6:55,309.393,0.424,3
4/17/2022 6:56,309.524,0.394,3
4/17/2022 6:57,309.403,0.379,3
4/17/2022 6:59,309.322,0.379,3
4/17/2022 7:00,309.554,0.394,3
4/17/2022 7:01,309.534,0.409,3
4/17/2022 7:02,309.292,0.379,3
4/17/2022 7:03,309.332,0.379,3
4/17/2022 7:04,309.372,0.318,3
4/17/2022 7:05,309.241,0.379,3
4/17/2022 7:06,309.312,0.409,3
4/17/2022 7:07,309.413,0.394,3
4/17/2022 7:08,309.534,0.394,3
4/17/2022 7:09,309.272,0.394,3
4/17/2022 7:10,309.554,0.424,3
4/17/2022 7:11,309.433,0.379,3
4/17/2022 7:12,309.554,0.394,3
4/17/2022 7:14,309.564,0.409,3
4/17/2022 7:15,309.372,0.409,3
4/17/2022 7:16,309.251,0.394,3
4/17/2022 7:17,309.262,0.379,3
4/17/2022 7:18,309.594,0.394,3
4/17/2022 7:19,309.292,0.409,3
4/17/2022 7:20,308.173,0.258,3
4/17/2022 7:21,309.272,0.409,3
4/17/2022 7:22,309.332,0.409,3
4/17/2022 7:23,309.312,0.409,3
4/17/2022 7:24,309.624,0.394,3
4/17/2022 7:25,309.524,0.424,3
4/17/2022 7:26,309.614,0.409,3
4/17/2022 7:27,309.513,0.424,3
4/17/2022 7:28,309.292,0.424,3
4/17/2022 7:30,309.544,0.424,3
4/17/2022 7:31,309.503,0.394,3
4/17/2022 7:32,309.413,0.409,3
4/17/2022 7:33,309.322,0.379,3
4/17/2022 7:34,309.362,0.424,3
4/17/2022 7:35,309.453,0.394,3
4/17/2022 7:36,309.292,0.394,3
4/17/2022 7:37,309.312,0.439,3
4/17/2022 7:38,309.554,0.455,3
4/17/2022 7:39,309.695,0.424,3
4/17/2022 7:40,309.513,0.409,3
4/17/2022 7:41,309.403,0.424,3
4/17/2022 7:42,309.443,0.439,3
4/17/2022 7:43,309.644,0.409,3
4/17/2022 7:44,309.372,0.424,3
